,jpy,can,cny,interest,inflation
2701,109.18,1.3467,6.8765,2.4,1.85
2702,109.68,1.3466,6.8737,2.42,1.86
2703,109.58,1.3432,6.8742,2.37,1.83
2704,109.89,1.3433,6.8832,2.4,1.84
2705,109.9,1.3477,6.9182,2.39,1.81
2706,109.96,1.3432,6.9111,2.41,1.81
2707,110.6,1.3425,6.9007,2.43,1.83
2708,110.28,1.3417,6.9054,2.39,1.79
2709,109.58,1.3471,6.9087,2.31,1.73
2710,109.38,1.3454,6.8997,2.32,1.76
2712,109.49,1.3473,6.9078,2.26,1.73
2713,109.24,1.3533,6.9138,2.25,1.75
2714,109.67,1.3508,6.9011,2.22,1.74
2715,108.66,1.3523,6.9027,2.14,1.74
2716,108.39,1.3471,6.9028,2.07,1.73
2717,108.3,1.3417,6.9072,2.12,1.74
2718,108.2,1.3409,6.9084,2.12,1.75
2719,108.08,1.3374,6.9082,2.12,1.73
2720,108.15,1.3287,6.9057,2.09,1.74
2721,108.56,1.3259,6.9298,2.15,1.73
2722,108.52,1.3291,6.9107,2.15,1.72
2723,108.42,1.3298,6.9161,2.13,1.71
2724,108.44,1.333,6.9212,2.1,1.68
2725,108.44,1.3382,6.9247,2.09,1.63
2726,108.56,1.3398,6.9251,2.09,1.61
2727,108.39,1.3396,6.9002,2.06,1.64
2728,108.36,1.3362,6.8996,2.03,1.67
2729,107.52,1.3208,6.851,2.01,1.74
2730,107.55,1.3217,6.8686,2.07,1.73
2731,107.36,1.3196,6.8758,2.02,1.71
2732,106.92,1.3164,6.8791,2,1.67
2733,107.64,1.3109,6.8781,2.05,1.7
2734,107.73,1.3115,6.8762,2.01,1.68
2735,107.84,1.3091,6.865,2,1.69
2736,108.42,1.3124,6.8487,2.03,1.69
2737,107.98,1.3117,6.8717,1.98,1.65
2738,107.84,1.307,6.8806,1.96,1.65
2740,108.55,1.3108,6.8925,2.04,1.69
2741,108.72,1.3088,6.8808,2.05,1.7
2742,108.78,1.3123,6.8866,2.07,1.71
2743,108.44,1.3099,6.8705,2.07,1.74
2744,108.29,1.3071,6.8682,2.13,1.77
2745,108,1.3042,6.8796,2.12,1.77
